Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
1	10.308868501529052	4727.2650356778795	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011210704644032286, 0.0033173862550033104, 0.005764582514818869, 0.006270536419672926, 0.007705934609545303, 0.006015583148012975, 0.9672311071669325]
2	9.48721399730821	4687.432032301481	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001337806300525229, 0.003703915159737969, 0.006134415693119402, 0.006652965318339641, 0.008039059938064638, 0.006406181787439749, 0.9644258245116448]
3	9.772245762711865	4550.7266949152545	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001146053399630896, 0.0033636134065045523, 0.005809651370226586, 0.00631740852466142, 0.0077471102524606, 0.006063388995604195, 0.9668990165011104]
4	11.432246998284734	4497.694682675815	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011509259640446825, 0.0010065392363585092, 0.0016016457358988044, 0.004136208069144629, 0.006530882530944299, 0.007057372687652815, 0.008384470930774698, 0.00682056335233387, 0.9611835393075928]
5	10.737006237006238	4465.733887733888	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011335901613425082, 0.0033406105958407534, 0.00578725481229035, 0.006294125175398652, 0.007726668828300247, 0.00603963942446483, 0.9670643622785843]
6	10.158573596358119	4351.352048558422	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030382348949512966, 0.005487118436389455, 0.005980327019811053, 0.00744878402425428, 0.005720024519914898, 0.9692229196095429]
7	16.514190317195325	4301.486644407346	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010142448811416137, 0.003114189396263373, 0.005563548979271274, 0.006060550856023152, 0.007520254240642145, 0.005801651794290141, 0.9686828836745184]
8	24.919372900335947	4249.736842105263	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002793470613867671, 0.005235662192086747, 0.005714872429577754, 0.0072101412938382825, 0.005450347486935649, 0.9709576690173741]
9	10.207219251336898	4211.200534759359	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013315392161096892, 0.0036931703763826776, 0.00612434120484372, 0.006642614101472274, 0.0080301271420215, 0.006395593084481003, 0.964504816142973]
10	9.82	4516.7266666666665	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002116362119937756, 0.0018523663570153997, 0.002696642381789787, 0.005626852689339062, 0.007787359421572217, 0.0014077743893955743, 0.00830061413856259, 0.009402668253874034, 0.008102887135751257, 0.9483603407196303]
11	42.63932172318973	4196.321264894592	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028212346914396292, 0.005264600364646496, 0.00574554026948176, 0.007237883276294156, 0.005481469522167552, 0.970761131337265]
12	24.94485294117647	4865.358455882353	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012261623422895292, 0.001071616782202718, 0.0016906433135321854, 0.004274050231701552, 0.006653891150721669, 0.007181674887270965, 0.008489248930537924, 0.006948200983505529, 0.9601183599022154]
13	38.025373134328355	4729.0932835820895	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030263774443379473, 0.0054751207704666705, 0.005967714379862014, 0.007437520480981251, 0.005707196541997331, 0.9693071275109221]
14	33.83404558404558	4635.407407407408	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002994969939816445, 0.00544325426142808, 0.005934188731148518, 0.007407544805532322, 0.005673105559888901, 0.969530061940854]
