Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Enc1	24	2000	1679	1109	[1109, 1126, 1127, 0]	[0.9983900056570265, 9.560502215214259e-07, 9.161381508199728e-08, 0.0016089466789370932]
Neurod6	41	2000	1675	1109	[1109, 1126, 1127, 0]	[0.9989581312251486, 8.387780782252484e-06, 6.31324113497003e-08, 0.0010334178616575112]
Pvalb	59	2000	1645	0	[1109, 1126, 1082, 0]	[0.2566334099163815, 0.006094238007903482, 5.758226224944447e-10, 0.7372723514998925]
Scg2	72	2001	1627	0	[1126, 1109, 1134, 0]	[0.0005724117805755384, 0.00025103381691280943, 2.347115744687044e-12, 0.9991765544001646]
Nrsn1	48	2001	1604	0	[1126, 1109, 1146, 0]	[3.418587451701706e-08, 6.4900148234135e-11, 2.8078922973260097e-16, 0.999999965749225]
Fam19a1	26	2004	1683	1109	[1109, 1127, 1126, 0]	[0.9960074604884938, 7.963206382113805e-06, 2.854744743966008e-06, 0.003981721560380057]
Cplx2	17	2004	1658	1109	[1109, 1126, 1127, 0]	[0.9977326180954912, 0.0006030415091522645, 1.7403782010475732e-10, 0.0016643402213188752]
Cplx2	17	2004	1273	0	[1105, 1106, 1119, 0]	[2.0624691955973858e-13, 6.758669944666697e-24, 9.50525243688778e-45, 0.9999999999997937]
Enc1	24	2005	1646	1109	[1109, 1126, 1134, 0]	[0.7815358517780777, 0.048131672963117954, 1.0746850143881814e-08, 0.1703324645119542]
Prkca	57	2006	1691	1109	[1109, 1127, 1100, 0]	[0.9785527301901357, 0.0001975119181201063, 3.0363507007733193e-07, 0.021249454256674127]
Adgrl2	2	2007	1673	1109	[1109, 1126, 1127, 0]	[0.9962265844105118, 0.00012285576354898543, 4.182364491788182e-07, 0.0036501415894901494]
Prkca	57	2008	1681	1109	[1109, 1126, 1127, 0]	[0.9970277490922339, 4.199239733630693e-05, 1.0492320554892804e-05, 0.0029197661898748913]
Cplx2	17	2008	1647	1109	[1109, 1126, 1134, 0]	[0.9522602474495803, 0.0284482787315875, 7.368821157208763e-09, 0.019291466450011084]
Trp53i11	86	2008	1273	0	[1105, 1106, 1119, 0]	[7.91578518673657e-14, 2.2668803040190235e-24, 2.593932435206791e-44, 0.999999999999921]
Gad1	29	2009	1572	0	[1151, 1092, 1126, 0]	[3.0535463712861645e-17, 5.128877839788846e-19, 4.401055048234672e-19, 1.0]
Neurod6	41	2009	1461	0	[1092, 1106, 1172, 0]	[3.320935408519858e-11, 1.0702794110689086e-26, 4.88978928500103e-38, 0.9999999999667906]
Bcl11b	5	2010	1683	1109	[1109, 1127, 1126, 0]	[0.9957660796220414, 5.8292260770732485e-05, 2.023102122301225e-05, 0.004155397095964664]
3110035E14Rik	0	2010	1651	1109	[1109, 1126, 1134, 0]	[0.8788480149103178, 0.10647756350535419, 6.153081057945527e-08, 0.014674360053517382]
Lhx6	39	2010	1599	0	[1126, 1109, 1146, 0]	[5.269473424774436e-09, 1.991313397411991e-13, 1.6151973774476053e-14, 0.9999999947303113]
Neurod6	41	2011	1689	1109	[1109, 1127, 1126, 0]	[0.9863139811896858, 0.0026153655964748137, 2.441791755107801e-05, 0.011046235296288169]
Bcl11b	5	2011	1684	1109	[1109, 1127, 1126, 0]	[0.9944752824039528, 0.00013776639607022506, 2.365711891530112e-05, 0.005363294081061723]
Ntng1	49	2011	1281	0	[1105, 1106, 1119, 0]	[2.4772949743543533e-11, 6.674702375795502e-21, 9.1692157428659e-50, 0.9999999999752271]
Enc1	24	2013	1665	1109	[1109, 1126, 1127, 0]	[0.9957705573791487, 0.0026657764348760157, 1.795696881927748e-07, 0.0015634866162871142]
Cplx2	17	2015	1667	1109	[1109, 1126, 1127, 0]	[0.9931968930322735, 0.005263500017043701, 1.035647221673734e-06, 0.0015385713034609784]
Plp1	55	2015	1088	1117	[1117, 1104, 1132, 0]	[0.9996716335929184, 8.339429411207517e-08, 1.8197045944222883e-08, 0.0003282648157415579]
Neurod6	41	2016	1662	1109	[1109, 1126, 1134, 0]	[0.9424915155901901, 0.05491719913698523, 1.708430181415325e-06, 0.0025895768426433723]
Slc6a1	76	2016	1598	0	[1126, 1146, 1151, 0]	[1.4575271736024545e-08, 1.0525860499856768e-12, 3.0472159511575693e-13, 0.999999985423371]
Rgs4	68	2018	1646	1126	[1126, 1109, 1134, 0]	[0.9061823330765539, 0.01952238369753084, 5.522923648274559e-06, 0.07428976030226693]
Arpp21	4	2018	1643	1126	[1126, 1109, 1134, 0]	[0.8988746939414762, 0.013495058642125374, 5.019755664045143e-06, 0.0876252276607345]
Cadps2	6	2019	1657	1126	[1126, 1109, 1134, 0]	[0.9588418661925152, 0.029558429943393996, 1.1827087918364116e-05, 0.011587876776172302]
Pde1a	52	2020	1631	1126	[1126, 1109, 1134, 0]	[0.6303750461339609, 0.000252682519192119, 1.4071635251707894e-06, 0.3693708641833219]
Nrsn1	48	2021	1664	1126	[1126, 1109, 1134, 0]	[0.9294752261076451, 0.06228750564481618, 2.218037448282571e-05, 0.008215087873055773]
Cplx2	17	2021	1624	0	[1126, 1109, 1146, 0]	[0.19441557976319793, 4.429912363540922e-05, 1.8308473622649286e-06, 0.8055382902658044]
Cplx2	17	2021	1323	0	[1105, 1106, 1186, 0]	[0.0011252054815688343, 4.7709748543710635e-08, 2.0683896148047208e-47, 0.9988747468086826]
Plp1	55	2021	1073	1117	[1117, 1132, 1104, 0]	[0.9996459033390028, 2.6486879561467413e-06, 2.2324043690266602e-07, 0.000351224732604093]
